MatchId;SummonnerName;XPD@15;GD@15;XP/Min;Gold/Min;Kills;Deaths;Assists;KP%;Damage/Min;topLanePresence;midLanePresence;botLanePresence;jungleAllyEntryPresence;jungleEnemyEntryPresence;jungleAllyTopPresence;jungleAllyBotPresence;jungleEnemyTopPresence;jungleEnemyBotPresence;riverBotPresence;riverTopPresence
110429332689456329|game1;G2 Yike;-31;-386;377.212011598129;341.84049008189453;0;0;6;1.0;180.35828963636638;0.0;0.04661325564457393;0.022942461762563728;0.050254916241806266;0.037873270211216316;0.13947560087399855;0.1919155134741442;0.07319737800437;0.09905316824471959;0.05134741442097596;0.05644573925710124
110429332689456329|game1;XL Peach;-31;-386;379.1700779677777;366.2215745555847;2;1;1;1.0;292.4622309473906;0.021485797523670795;0.06700655498907501;0.03423160961398398;0.08739985433357611;0.012745812090313183;0.2811361981063365;0.17953386744355426;0.0;0.012017479970866714;0.08776402039329935;0.0
110429332689456329|game3;XL Peach;-1074;-1574;354.59186206271534;321.6095113861763;0;4;3;0.75;253.04307389153715;0.0017053206002728514;0.02592087312414734;0.0020463847203274215;0.035811732605729875;0.02762619372442019;0.18519781718963166;0.2121418826739427;0.0;0.08015006821282401;0.06923601637107776;0.10845839017735334
110429332689456329|game3;G2 Yike;-1074;-1574;422.45210081099697;421.06204005451445;4;1;4;0.5714285714285714;297.9095246510019;0.029672578444747612;0.045020463847203276;0.0;0.045020463847203276;0.014665757162346521;0.21589358799454297;0.21862210095497953;0.006480218281036835;0.0010231923601637107;0.17053206002728513;0.02899045020463847
110429332689456311|game2;G2 Yike;-1275;-1930;346.4455587550025;287.451912104652;0;2;3;0.6;164.3041026602229;0.06440677966101695;0.07457627118644068;0.0;0.05687382297551789;0.02071563088512241;0.17966101694915254;0.13860640301318267;0.08700564971751412;0.04632768361581921;0.0327683615819209;0.0775894538606403
110429332689456311|game2;XL Peach;-1275;-1930;426.9775710453631;409.3552718853548;2;1;8;0.8333333333333334;452.5307251979048;0.006779661016949152;0.060263653483992465;0.04143126177024482;0.0519774011299435;0.011676082862523541;0.2033898305084746;0.19246704331450093;0.021092278719397364;0.003766478342749529;0.09868173258003766;0.039171374764595104
110429332689456317|game4;FNC Razork;-503;-623;337.52784893808;343.5280633185286;1;1;4;0.7142857142857143;241.155943514668;0.0;0.015219005196733483;0.0645879732739421;0.014847809948032665;0.021529324424647365;0.1585003711952487;0.18374164810690424;0.0;0.10876020786933928;0.13956941351150706;0.02190051967334818
110429332689456317|game4;TH Jankos;-503;-623;369.29740507877125;382.8768376239972;2;1;3;0.8333333333333334;226.59703518447577;0.0022271714922048997;0.050482553823311065;0.10319227913882702;0.028210838901262063;0.011507052709725315;0.15478841870824053;0.2564959168522643;0.013734224201930215;0.008537490720118782;0.05939123979213066;0.08166295471417966
110429332689456323|game1;XL Peach;717;1050;405.0735964274958;376.32480741259786;1;0;3;0.5;77.12975471777196;0.05469301340860974;0.027170077628793227;0.026817219477769938;0.024347212420606917;0.01305575158786168;0.14820042342978124;0.1926605504587156;0.05010585744530699;0.0;0.021877205363443897;0.056457304163726185
110429332689456323|game1;FNC Razork;717;1050;359.77055967215114;309.9814481474488;1;1;1;1.0;113.52401119590168;0.0067043048694424845;0.05716302046577276;0.04551870148200424;0.03599153140437544;0.013761467889908258;0.29675370501058573;0.2244177840508116;0.0;0.025405786873676783;0.05328158080451659;0.04940014114326041
110429332689456329|game2;G2 Yike;309;624;353.71825333254304;382.5210253896215;2;0;3;0.5555555555555556;165.34746159772743;0.03450834879406308;0.04526901669758813;0.022263450834879406;0.046753246753246755;0.02857142857142857;0.14211502782931354;0.16846011131725416;0.08645640074211502;0.0;0.054916512059369205;0.11280148423005566
110429332689456329|game2;XL Peach;309;624;334.20058542544376;343.10670573256675;1;3;2;1.0;269.94148154671365;0.0;0.0849721706864564;0.06196660482374768;0.024489795918367346;0.015213358070500928;0.20482374768089054;0.20445269016697587;0.007792207792207792;0.010018552875695733;0.14842300556586271;0.019294990723562153
110429332689456307|game2;FNC Razork;-785;-1154;371.0731064793364;341.0082896820319;1;2;5;0.6666666666666666;232.6413727623686;0.031901041666666664;0.09733072916666667;0.032877604166666664;0.0361328125;0.013997395833333334;0.146484375;0.21158854166666666;0.044921875;0.042643229166666664;0.0849609375;0.020833333333333332
110429332689456307|game2;SK Markoon;-785;-1154;420.65478964295835;413.8965220015475;2;1;3;0.8333333333333334;275.3755975079891;0.011067708333333334;0.07454427083333333;0.0146484375;0.024088541666666668;0.031901041666666664;0.203125;0.228515625;0.013020833333333334;0.0032552083333333335;0.07096354166666667;0.0546875
110429332689456287|game1;TH Jankos;282;-665;403.96039819438454;310.47151792422204;0;1;1;1.0;161.3330750855824;0.05174311926605504;0.010642201834862385;0.01871559633027523;0.03853211009174312;0.004036697247706422;0.19559633027522935;0.34642201834862385;0.014678899082568808;0.002568807339449541;0.05688073394495413;0.027155963302752294
110429332689456287|game1;BDS Sheo;282;-665;386.1469764131779;352.47834588345046;0;0;2;0.6666666666666666;99.8522938197024;0.08293577981651376;0.026055045871559632;0.028623853211009173;0.04110091743119266;0.045504587155963304;0.16660550458715595;0.18495412844036696;0.010275229357798165;0.030825688073394496;0.08403669724770642;0.08770642201834862
110429332689456311|game1;G2 Yike;13;2083;364.06923140272335;468.91914884347995;4;2;4;0.5714285714285714;322.7525016521722;0.02693965517241379;0.0007183908045977011;0.021192528735632182;0.02514367816091954;0.021551724137931036;0.14655172413793102;0.15193965517241378;0.0610632183908046;0.040948275862068964;0.058548850574712645;0.06860632183908046
110429332689456311|game1;XL Peach;13;2083;363.24811759144035;337.35145123559084;1;3;3;0.5714285714285714;272.53231246833997;0.0;0.05244252873563218;0.01867816091954023;0.01867816091954023;0.003232758620689655;0.1961206896551724;0.33979885057471265;0.0;0.0;0.12140804597701149;0.0
110429332689456311|game3;G2 Yike;-1054;-157;378.48604056797154;340.3278752361313;0;1;1;0.25;127.03639487344388;0.006899055918663762;0.03159041394335512;0.034858387799564274;0.0439360929557008;0.006899055918663762;0.24691358024691357;0.23819898329702252;0.06209150326797386;0.0;0.024328249818445898;0.08896151053013798
110429332689456311|game3;XL Peach;-1054;-157;445.0733025874411;350.2464711915931;0;1;3;1.0;202.6221708609319;0.007262164124909223;0.05991285403050109;0.002541757443718228;0.01597676107480029;0.01888162672476398;0.3260711692084241;0.24364560639070443;0.00036310820624546115;0.00944081336238199;0.06136528685548293;0.034858387799564274
110429332689456311|game4;XL Peach;-228;-484;345.7673726047563;332.5633929090878;0;3;3;0.6;355.358174468407;0.013477088948787063;0.055448594532152486;0.02464381979206777;0.030804774740084712;0.007316134000770119;0.287639584135541;0.2144782441278398;0.026184058529072005;0.0;0.02194840200231036;0.11898344243357721
110429332689456311|game4;G2 Yike;-228;-484;360.1717140909402;363.14103009905705;2;0;5;1.0;279.6488835558315;0.0;0.047362341162880246;0.044666923373122835;0.01732768579129765;0.023103581055063535;0.2445128994994224;0.15594917212167886;0.0;0.0797073546399692;0.13092029264536004;0.06199460916442048
110429332689456317|game1;FNC Razork;419;14;383.350037906318;316.7518938560033;1;2;0;0.5;109.4374293972254;0.024868651488616462;0.026619964973730297;0.03117338003502627;0.06760070052539405;0.01436077057793345;0.16532399299474607;0.2581436077057793;0.10297723292469352;0.0;0.10087565674255691;0.037828371278458846
110429332689456317|game1;TH Jankos;419;14;356.87506413299553;315.86728852706176;0;0;2;0.3333333333333333;145.60018440832826;0.0;0.06514886164623468;0.018914185639229423;0.037828371278458846;0.027320490367775833;0.23117338003502627;0.14711033274956217;0.0031523642732049035;0.03677758318739054;0.15166374781085815;0.05569176882661996
110429332689456317|game3;TH Jankos;493;-39;395.43989143811854;358.031707396673;0;1;2;0.5;95.80742325275408;0.011204481792717087;0.0;0.06197478991596639;0.03396358543417367;0.0028011204481792717;0.19642857142857142;0.17752100840336135;0.00665266106442577;0.011554621848739496;0.1645658263305322;0.08333333333333333
110429332689456317|game3;FNC Razork;493;-39;364.28746790360395;360.49609789940337;2;0;1;1.0;219.25098108458891;0.0;0.02275910364145658;0.029411764705882353;0.03466386554621849;0.008403361344537815;0.2605042016806723;0.2857142857142857;0.012254901960784314;0.056022408963585436;0.10189075630252101;0.02275910364145658
110429332689456323|game2;FNC Razork;-968;-649;341.2528632043173;325.207282446469;1;2;1;1.0;119.03716056455971;0.020484807101399796;0.04711505633321953;0.03926254694434961;0.05906452714236941;0.017753499487879822;0.1498805052919085;0.14305223625810856;0.04848071013997952;0.05838170023898941;0.09252304540798907;0.07681802663024923
110429332689456323|game2;XL Peach;-968;-649;402.4029505019439;366.205636430105;0;1;5;0.625;233.77134345683575;0.0;0.021509047456469785;0.043700921816319564;0.04301809491293957;0.008535336292249915;0.20143393649709798;0.21577330146807785;0.03584841242744964;0.046773642881529534;0.07715944008193923;0.019460566746329806
